Id,Saleprice
1579,202459.359231124
1882,139993.78816991512
1510,120916.51406153104
2196,91206.10792077497
1845,162288.06611118815
2336,357869.3348927101
942,83686.36369743382
861,127087.52913729832
2555,112901.59872515337
1392,133836.7417493535
2099,223780.97668678113
1543,119112.75891660778
948,249204.63532840298
1239,147445.9300753634
22,172739.16173385296
2796,197485.07612135596
2747,152701.04499885725
92,257542.539594656
210,142254.695434838
1858,168671.44381379546
2228,152371.19156783912
447,204885.90310707412
827,199986.88580857616
1649,173878.32358364895
682,121866.6847851933
2698,101572.62945345753
494,168034.48141621583
214,106458.91863165614
2441,218405.4901029978
2679,92352.69191363263
1336,97929.24499908861
465,169442.2192218956
1524,142042.28286337826
2543,112357.18779762239
631,126896.2636676906
2452,290593.02566013584
228,146751.03688643532
126,129647.22626372156
1092,208355.4449516592
1122,192917.30795339
932,163065.26956704078
1980,80229.05858931855
2171,99137.54302464612
551,148832.46819932768
2768,126398.5500973961
2056,108707.16556581344
1159,324148.06044660765
2645,110333.77152369576
1174,159143.66320576848
2266,215817.14585938168
2462,324528.4175101232
1219,141462.51912244584
2922,160035.9773852179
118,128688.1612128642
474,168456.85349196597
2576,135276.19255659846
872,239279.5377790567
1077,212150.10892126168
1536,117068.43910980552
1150,122149.53481226195
2341,285166.02085050906
1931,149586.1652869766
2785,128556.71783087519
2538,120760.59657518125
597,198188.86334244307
464,161326.58813632667
233,195620.6603817365
2169,120391.32797362476
2123,157124.7833953929
1867,155425.64281094857
137,198335.86049807395
515,212932.06829072174
933,110455.29047832417
2784,164044.5036624282
972,142938.75812035412
599,172821.23334487053
2614,128704.84244669264
2582,138002.53021535216
1409,145397.29641300792
175,88468.61447594581
352,197733.7631174103
976,91655.07934229099
2134,173272.60454230715
984,117992.03948747419
2396,345164.90626399615
1673,130623.57974824586
404,103172.4265725471
607,155746.5274351434
814,133541.73254202443
868,169097.6655824124
2271,175543.6127453205
1633,188074.9950835886
337,107637.52217950103
2765,150753.6923595234
1746,208463.4061760779
368,278232.75008814916
2806,177495.8138167115
1662,166302.7303002277
1234,183664.17656831362
1373,126472.48988080374
1672,109232.15349651001
1939,122052.29941493593
